,customer_id,probability_of_churn,churn_prediction
3887,6741-EGCBI,0.7354290299526023,1
3888,6745-JEFZB,0.6948407141003268,1
3889,6769-DYBQN,0.6318087962392762,1
3890,6771-XWBDM,0.5557779988721488,1
3891,6772-KSATR,0.8626886329439822,1
3892,6786-OBWQR,0.817143337292578,1
3893,6794-HKIAJ,0.523164419334742,1
3894,6818-DJXAA,0.8086345051891306,1
3895,6818-WOBHJ,0.46445428155099927,0
3896,6821-BUXUX,0.8228550664894246,1
3897,6825-UYPFK,0.7647933100102431,1
3898,6833-JMZYP,0.8129610869042329,1
3899,6845-RGTYS,0.621689813323652,1
3900,6847-KJLTS,0.5454058784049688,1
3901,6851-WEFYX,0.7009852682527147,1
3902,6856-RAURS,0.8566109117956712,1
3903,6857-VWJDT,0.8677856951770417,1
3904,6860-YRJZP,0.8293838207319792,1
3905,6861-XWTWQ,0.8403859869372726,1
3906,6862-CQUMB,0.6977070589904869,1
3907,6877-LGWXO,0.7818463413838499,1
3908,6877-TJMBR,0.856956611273243,1
3909,6891-JPYFF,0.5801914653169195,1
3910,6892-EZDTG,0.8487070225338155,1
3911,6892-XPFPU,0.7654111041781815,1
3912,6894-LFHLY,0.8604648246437201,1
3913,6896-SRVYQ,0.6371884454171933,1
3914,6897-UUBNU,0.7405349693303472,1
3915,6899-PPEEA,0.6980044157988722,1
3916,6900-PXRMS,0.7240561115845793,1
3917,6906-ANDWJ,0.7663407333492969,1
3918,6907-NZZIJ,0.7057915490519273,1
3919,6908-VVYHM,0.4870224508891985,0
3920,6910-HADCM,0.860690435023561,1
3921,6917-YACBP,0.5441242994768639,1
3922,6918-UMQCG,0.8477189043112545,1
3923,6923-JHPMP,0.8587340671400688,1
3924,6927-WTFIV,0.7777972884354182,1
3925,6941-PMGEP,0.8476379746172011,1
3926,6952-OMNWB,0.4572516865764653,0
3927,6956-SMUCM,0.8622231519365751,1
3928,6960-HVYXR,0.8605588661486103,1
3929,6961-VCPMC,0.6149789292610957,1
3930,6968-GMKPR,0.5664889861628103,1
3931,6969-MVBAI,0.8363840107602687,1
3932,6979-ZNSFF,0.8390366275457685,1
3933,6985-HAYWX,0.7400536026540496,1
3934,6986-IJDHX,0.6285039353555255,1
3935,6986-IXNDM,0.8168259873000838,1
3936,6987-XQSJT,0.5720417080968768,1
3937,6988-CJEYV,0.6214502156833015,1
3938,6993-OHLXR,0.8543052960127501,1
3939,6996-KNSML,0.8601446859992194,1
3940,7005-CCBKV,0.8456539579866702,1
3941,7011-CVEUC,0.755231857115335,1
3942,7018-WBJNK,0.7881545535382131,1
3943,7020-OZKXZ,0.8300258855415221,1
3944,7024-OHCCK,0.863752056044689,1
3945,7028-DVOIQ,0.7117273646867462,1
3946,7029-RPUAV,0.7980516315353398,1
3947,7030-NJVDP,0.7568653482355621,1
3948,7044-YAACC,0.8398716822399409,1
3949,7048-GXDAY,0.6922248858464809,1
3950,7056-IMHCC,0.5822890411614065,1
3951,7072-MBHEV,0.7881938101891526,1
3952,7074-IEVOJ,0.8547626222823571,1
3953,7079-QRCBC,0.772524389985937,1
3954,7089-IVVAZ,0.8458166489220246,1
3955,7112-OPOTK,0.7037885742934099,1
3956,7120-RFMVS,0.8637247796204974,1
3957,7126-RBHSD,0.78694795689507,1
3958,7128-GGCNO,0.6228706942689595,1
3959,7129-CAKJW,0.7969772633850036,1
3960,7130-VTEWQ,0.834196333726315,1
3961,7130-YXBRO,0.6242101809417674,1
3962,7133-VBDCG,0.7566351820969428,1
3963,7137-RYLPP,0.6784224957915325,1
3964,7142-HVGBG,0.6516561104314571,1
3965,7145-FEJWU,0.8065150456275324,1
3966,7147-AYBAA,0.680420474848698,1
3967,7148-XZPHA,0.5097628784931555,1
3968,7153-OANIO,0.8582681130020579,1
3969,7156-MHUGY,0.8200281698748674,1
3970,7180-PISOG,0.8311069157242478,1
3971,7181-BQYBV,0.8430481661928603,1
3972,7181-OQCUT,0.7901474006957296,1
3973,7198-GLXTC,0.8581819168278189,1
3974,7206-GZCDC,0.8580010490496407,1
3975,7206-PQBBZ,0.8105798141210276,1
3976,7207-RMRDB,0.45763905548131734,0
3977,7209-JCUDS,0.8344553376733144,1
3978,7216-EWTRS,0.8629938461399341,1
3979,7218-HKQFK,0.8570042218256824,1
3980,7225-CBZPL,0.7951828873870761,1
3981,7228-OMTPN,0.8546746551800012,1
3982,7233-DRTRF,0.5107588243955159,1
3983,7234-FECYN,0.8449974864750872,1
3984,7235-NXZCP,0.8565916640721527,1
3985,7240-FQLHE,0.7929659936746689,1
3986,7241-AJHFS,0.7221742706392607,1
3987,7245-NIIWQ,0.8510075720929888,1
3988,7248-VZQLC,0.625167648113191,1
3989,7249-WBIYX,0.8221693018314433,1
3990,7251-XFOIL,0.5292399559646621,1
3991,7254-IQWOZ,0.8581537084057055,1
3992,7268-IGMFD,0.799286749158809,1
3993,7270-BDIOA,0.7778773864262908,1
3994,7271-AJDTL,0.5623461366701742,1
3995,7274-RTAPZ,0.8659411145570111,1
3996,7277-OZCGZ,0.777362546713396,1
3997,7278-CKDNC,0.7623174024881697,1
3998,7279-BUYWN,0.6843232389292115,1
3999,7294-TMAOP,0.8659411145570111,1
4000,7295-JOMMD,0.837197270912267,1
4001,7296-PIXQY,0.7688988354396611,1
4002,7299-GNVPL,0.7280938971043373,1
4003,7314-OXENN,0.8593223094316216,1
4004,7315-WYOAW,0.824720232526234,1
4005,7321-PKUYW,0.8282936428101774,1
4006,7321-VGNKU,0.84759793261448,1
4007,7326-RIGQZ,0.8074324036626531,1
4008,7330-WZLNC,0.8519578890949481,1
4009,7341-LXCAF,0.8417383450353011,1
4010,7346-MEDWM,0.5390669983185573,1
4011,7354-OIJLX,0.8301805785320349,1
4012,7356-IWLFW,0.57507037411932,1
4013,7363-QTBIW,0.8237336847712222,1
4014,7379-FNIUJ,0.8660771018279853,1
4015,7379-POKDZ,0.8437840507047619,1
4016,7392-YYPYJ,0.7835907215776383,1
4017,7394-FKDNK,0.8281041443529338,1
4018,7394-LWLYN,0.8547727562890323,1
4019,7395-IGJOS,0.7883108877531309,1
4020,7398-LXGYX,0.631863492516163,1
4021,7398-SKNQZ,0.8536788547278837,1
4022,7401-RUBNK,0.779835228467814,1
4023,7402-EYFXX,0.7592076738537582,1
4024,7409-KIUTL,0.8375080551618228,1
4025,7410-OIEDU,0.8278367726127567,1
4026,7410-YTJIK,0.8380505928739411,1
4027,7422-WNBTY,0.7082266593298868,1
4028,7426-GSWPO,0.518665708409702,1
4029,7426-RHZGU,0.8388562223258524,1
4030,7426-WEIJX,0.47466244598240814,0
4031,7439-DKZTW,0.8622611572963029,1
4032,7449-HVPIV,0.5183740719969104,1
4033,7450-NWRTR,0.8283043180153933,1
4034,7460-ITWWP,0.6260301633380662,1
4035,7465-ZZRVX,0.8584205326214887,1
4036,7479-NITWS,0.8438760951537377,1
4037,7480-QNVZJ,0.612358339973147,1
4038,7481-ATQQS,0.6156457538281761,1
4039,7483-IQWIB,0.6467502555907573,1
4040,7488-MXJIV,0.8535813622101374,1
4041,7493-TPUWZ,0.8617392434673904,1
4042,7495-OOKFY,0.828316407422547,1
4043,7503-QQRVF,0.7893945739624406,1
4044,7503-ZGUZJ,0.8637801012122588,1
4045,7504-UWHNB,0.7507595205230204,1
4046,7508-MYBOG,0.8047734955175601,1
4047,7508-SMHXL,0.8105667613915997,1
4048,7517-LDMPS,0.8215843337529195,1
4049,7517-SAWMO,0.7739274124337047,1
4050,7526-BEZQB,0.8267836605943848,1
4051,7529-ZDFXI,0.5444158217612758,1
4052,7530-HDYDS,0.6835632508287977,1
4053,7534-BFESC,0.7598099186945055,1
4054,7537-CBQUZ,0.5305264348485631,1
4055,7538-GWHML,0.8545781326572116,1
4056,7547-EKNFS,0.6527409480203129,1
4057,7548-SEPYI,0.8540991614782449,1
4058,7549-MYGPK,0.4682370042700088,0
4059,7562-GSUHK,0.8081120645540568,1
4060,7562-UXTPG,0.8104233674338499,1
4061,7563-BIUPC,0.8478806579010452,1
4062,7567-ECMCM,0.7619481155498348,1
4063,7571-YXDAD,0.8566109117956712,1
4064,7576-JMYWV,0.5980177952565974,1
4065,7576-OYWBN,0.8534544327525065,1
4066,7577-SWIFR,0.8654674618000907,1
4067,7586-ZATGZ,0.6713047988739343,1
4068,7587-AOVVU,0.7150281713550013,1
4069,7594-LZNWR,0.6982871773951809,1
4070,7594-RQHXR,0.8411425661097828,1
4071,7595-EUIVN,0.8604836371947838,1
4072,7598-UAASY,0.8500310091281985,1
4073,7599-FKVXZ,0.6604429610769442,1
4074,7603-USHJS,0.7906169423867623,1
4075,7611-YKYTC,0.7280169873117527,1
4076,7613-LLQFO,0.8215154165823769,1
4077,7621-VPNET,0.6460696810185333,1
4078,7625-XCQRH,0.8221239448491358,1
4079,7627-JKIAZ,0.6737901488427597,1
4080,7638-QVMVY,0.8395548725797134,1
4081,7641-EUYET,0.5908403982175974,1
4082,7658-UYUQS,0.7710622704644654,1
4083,7660-HDPJV,0.8579819569929323,1
4084,7665-TOALD,0.8581346334806199,1
4085,7668-XCFYV,0.7940320756999586,1
4086,7682-AZNDK,0.664247491333042,1
4087,7693-LCKZL,0.8168153216547803,1
4088,7693-QPEFS,0.581223879258514,1
4089,7703-ZEKEF,0.7678238555162226,1
4090,7714-YXSMB,0.7631385868055897,1
4091,7718-RXDGG,0.7912517014873651,1
4092,7730-IUTDZ,0.644851231175327,1
4093,7739-LAXOG,0.6779095871086961,1
4094,7748-UMTRK,0.709245636262483,1
4095,7752-XUSCI,0.5494626491736933,1
4096,7760-OYPDY,0.8588100846904346,1
4097,7776-QGYJC,0.6249849215511522,1
4098,7779-LGOVN,0.8226499000181456,1
4099,7780-OTDSO,0.7927858623575107,1
4100,7783-YKGDV,0.8284157123195441,1
4101,7786-WBJYI,0.8505396538298751,1
4102,7789-CRUVC,0.5188621441867208,1
4103,7801-KICAO,0.7891730429138426,1
4104,7803-XOCCZ,0.5351518636111037,1
4105,7813-ZGGAW,0.7334878277017998,1
4106,7817-BOQPW,0.8568609365080674,1
4107,7821-DPRQE,0.4785882258149741,0
4108,7823-JSOAG,0.8528458557285338,1
4109,7824-PANSQ,0.5442611517325575,1
4110,7825-ECJRF,0.8010026611598801,1
4111,7831-QGOXH,0.7948769929712282,1
4112,7850-VWJUU,0.7644548973851134,1
4113,7851-WZEKY,0.8642308008457983,1
4114,7852-LECYP,0.8129968373876914,1
4115,7855-DIWPO,0.7712708028320107,1
4116,7858-GTZSP,0.822478361788773,1
4117,7861-UVUFT,0.7992621514086691,1
4118,7881-INRLC,0.649928969924505,1
4119,7892-POOKP,0.7442204243861396,1
4120,7892-QVYKW,0.7288377723415136,1
4121,7901-HXJVA,0.8089862964760449,1
4122,7901-TBKJX,0.5743401579855849,1
4123,7903-CMPEY,0.8552191743053446,1
4124,7908-QCBCA,0.8509380322498642,1
4125,7912-SYRQT,0.8379016690909982,1
4126,7916-VCCPB,0.7601535999680163,1
4127,7924-GJZFI,0.7396169076807676,1
4128,7927-AUXBZ,0.7321538919819939,1
4129,7928-VJYAB,0.7946598236364777,1
4130,7929-DMBCV,0.7731170411019422,1
4131,7938-OUHIO,0.8621114269099275,1
4132,7943-RQCHR,0.83836845294585,1
4133,7952-OBOYL,0.8587811835759883,1
4134,7957-RYHQD,0.667351198349967,1
4135,7964-VEXDG,0.7479483526259842,1
4136,7967-HYCDE,0.8319957739460353,1
4137,7969-AULMZ,0.7867497354650959,1
4138,7978-DKUQH,0.7428029085192762,1
4139,7979-CORPM,0.7679768720053948,1
4140,7982-VCELR,0.7029528483419617,1
4141,7993-NQLJE,0.766452947545076,1
4142,7993-PYKOF,0.8257837318694968,1
4143,7994-UYIVZ,0.830533292036693,1
4144,8000-REIQB,0.8582681130020579,1
4145,8010-EZLOU,0.8062958457333768,1
4146,8012-SOUDQ,0.6555776513081341,1
4147,8016-NCFVO,0.5931663025362232,1
4148,8017-LXHFA,0.7754169261488777,1
4149,8019-ENHXU,0.6557184401053177,1
4150,8020-BWHYL,0.8038861967293733,1
4151,8023-QHAIO,0.5415197520281794,1
4152,8035-PWSEV,0.8476274314933372,1
4153,8040-MNRTF,0.8587059504616821,1
4154,8042-JVNFH,0.8588009828599725,1
4155,8051-HJRLT,0.8584966910884051,1
4156,8058-DMYRU,0.580115811674719,1
4157,8058-INTPH,0.8619258315961401,1
4158,8058-JMEQO,0.8339464897360978,1
4159,8059-UDZFY,0.6936426632176689,1
4160,8062-YBDOE,0.8581537084057055,1
4161,8063-GBATB,0.7489654365235615,1
4162,8063-RJYNF,0.8086218101311734,1
4163,8065-BVEPF,0.5079588658469336,1
4164,8065-YKXKD,0.825546891278273,1
4165,8083-YTZES,0.8490997788835765,1
4166,8086-OVPWV,0.8586389971181037,1
4167,8087-LGYHQ,0.8380709667559754,1
4168,8098-LLAZX,0.8573782545841109,1
4169,8104-OSKWT,0.8193686409963129,1
4170,8107-KNCIM,0.7993003866798979,1
4171,8111-RKSPX,0.8482344253728675,1
4172,8111-SLLHI,0.6793775064964663,1
4173,8118-LSUEL,0.7817109826783728,1
4174,8118-TJAFG,0.809312029431283,1
4175,8120-JDCAM,0.8161936785888996,1
4176,8123-QBNAZ,0.6615147380609435,1
4177,8128-YVJRG,0.8398290766696541,1
4178,8132-YPVBX,0.8462869173670831,1
4179,8149-AIQCG,0.6695917699954174,1
4180,8149-RSOUN,0.8671371359547472,1
4181,8155-IBNHG,0.7487892628461504,1
4182,8161-QYMTT,0.8458272945501534,1
4183,8168-UQWWF,0.8316985004610256,1
4184,8178-EYZUO,0.6381282416273614,1
4185,8182-BJDSI,0.7462595023738235,1
4186,8183-ONMXC,0.8588480806460103,1
4187,8185-UPYBR,0.8342071823017672,1
4188,8189-HBVRW,0.5877494558589873,1
4189,8189-XRIKE,0.7242444749733296,1
4190,8212-CRQXP,0.762189633262557,1
4191,8212-DJRCH,0.8215499499665686,1
4192,8224-DWCKX,0.8163341159692216,1
4193,8225-BTJAU,0.8275686154345372,1
4194,8242-SOQUO,0.8495305119774863,1
4195,8245-UMPYT,0.8096623481375788,1
4196,8258-GSTJK,0.8538264001985867,1
4197,8266-VBFQL,0.8554320468932274,1
4198,8270-RKSAP,0.8278037394711992,1
4199,8276-MQBYC,0.607006695243894,1
4200,8290-YWKHZ,0.7141012543827727,1
4201,8309-IEYJD,0.8585157253582977,1
4202,8313-NDOIA,0.7754845660010403,1
4203,8325-QRPZR,0.8379229506775618,1
4204,8329-GWVPJ,0.5384652104966366,1
4205,8337-MSSXB,0.8137109552923627,1
4206,8337-UPOAQ,0.824085580618509,1
4207,8357-EQXFO,0.8463374424292088,1
4208,8361-LTMKD,0.8416339464796335,1
4209,8372-JUXUI,0.8389317303535719,1
4210,8374-XGEJJ,0.6502319672639724,1
4211,8375-DKEBR,0.8581346334806199,1
4212,8378-LKJAF,0.6459794403182946,1
4213,8380-PEFPE,0.837785081427848,1
4214,8382-SHQEH,0.8302022177681011,1
4215,8384-FZBJK,0.5118364745434151,1
4216,8387-MOJJT,0.6016692677844706,1
4217,8393-DLHGA,0.7350020467669394,1
4218,8397-MVTAZ,0.7065556239709568,1
4219,8404-FYDIB,0.7552034807858763,1
4220,8413-VONUO,0.8644145555691557,1
4221,8414-MYSHR,0.8521948914126102,1
4222,8417-FMLZI,0.8140438361846317,1
4223,8421-WZOOW,0.5076856609887886,1
4224,8429-XIBUM,0.7839624949850336,1
4225,8433-WXGNA,0.8569185829241177,1
4226,8436-BJUMM,0.7100703017944083,1
4227,8443-WVPSS,0.8286049638379214,1
4228,8443-ZRDBZ,0.8497811361794182,1
4229,8444-WRIDW,0.4860837591879487,0
4230,8456-QDAVC,0.7866982547150051,1
4231,8468-EHYJA,0.5520223193354148,1
4232,8473-VUVJN,0.8596727767609695,1
4233,8481-YYXWG,0.8513838371516089,1
4234,8485-GJCDN,0.8431530448538216,1
4235,8486-AYEQH,0.7207106507946525,1
4236,8490-BXHEO,0.792490747188042,1
4237,8495-LJDFO,0.5229282364348219,1
4238,8496-EJAUI,0.7841366154649178,1
4239,8510-AWCXC,0.824742882710413,1
4240,8519-IMDHU,0.7999150075342119,1
4241,8519-QJGJD,0.8084530276685787,1
4242,8535-SFUTN,0.54268416264519,1
4243,8541-QVFKM,0.8332187518474322,1
4244,8544-GOQSH,0.8107236079087587,1
4245,8547-NSBBO,0.7102462396494811,1
4246,8552-OBVRU,0.5796188658723946,1
4247,8563-OYMQY,0.8024483948373006,1
4248,8565-CLBZW,0.7675857447666945,1
4249,8580-AECUZ,0.8617205730161118,1
4250,8584-KMVXD,0.8341313046949831,1
4251,8593-WHYHV,0.8570430145186505,1
4252,8603-IJWDN,0.8644975617139068,1
4253,8610-WFCJF,0.5656800214379499,1
4254,8617-ENBDS,0.8524915296775751,1
4255,8621-MNIHH,0.702772878198004,1
4256,8622-ZLFKO,0.840711947113403,1
4257,8623-TMRBY,0.5424922838159478,1
4258,8625-AZYZY,0.7656361148252196,1
4259,8630-FJLIB,0.786895944945602,1
4260,8631-WUXGY,0.6039374909279002,1
4261,8634-MPHTR,0.6226475247627674,1
4262,8637-XJIVR,0.8189740509012354,1
4263,8642-GVWRF,0.8513446069447578,1
4264,8644-XLFBW,0.8589149512322681,1
4265,8647-SDTWQ,0.4912341798001563,0
4266,8676-TRMJS,0.8530423990535547,1
4267,8677-HDZEE,0.5777077393430647,1
4268,8685-WHQPW,0.7693155561475974,1
4269,8687-BAFGU,0.8598050454958922,1
4270,8695-ARGXZ,0.6903878664674276,1
4271,8696-JKZNU,0.6844276193990569,1
4272,8699-ASUFO,0.8296608213859826,1
4273,8705-DWKTI,0.5894766725065114,1
4274,8708-XPXHZ,0.6138088639250837,1
4275,8709-KRDVL,0.7241029719839864,1
4276,8714-CTZJW,0.8524812639586181,1
4277,8714-EUHJO,0.6842916241242718,1
4278,8725-JEDFD,0.7392999077874247,1
4279,8728-SKJLR,0.6573813155510841,1
4280,8734-DKSTZ,0.7970153713564948,1
4281,8739-WWKDU,0.7621606181388845,1
4282,8739-XNIKG,0.8492498756947263,1
4283,8740-CRYFY,0.8616645489621763,1
4284,8749-JMNKX,0.5902340713697616,1
4285,8751-EDEKA,0.7352308235775655,1
4286,8752-STIVR,0.8509574786051776,1
4287,8755-IWJHN,0.4617067781410906,0
4288,8761-NSOBC,0.6563018588843582,1
4289,8775-ERLNB,0.8528753623278535,1
4290,8775-LHDJH,0.8591703145826332,1
4291,8778-LMWTJ,0.8297383012979959,1
4292,8780-IXSTS,0.8479711586752297,1
4293,8782-LKFPK,0.6490914469870888,1
4294,8784-CGILN,0.8022615066614164,1
4295,8785-CJSHH,0.5304882477199955,1
4296,8800-JOOCF,0.7959103805347366,1
4297,8800-ZKRFW,0.7013793323752815,1
4298,8802-UNOJF,0.8212165347221145,1
4299,8808-ELEHO,0.8365666444636813,1
4300,8816-VXNZD,0.8602200680304839,1
4301,8818-DOPVL,0.6458710648769912,1
4302,8818-XYFCQ,0.6836982064954018,1
4303,8819-IMISP,0.723477763144708,1
4304,8821-XNHVZ,0.8335343212117811,1
4305,8835-VSDSE,0.8477395669635533,1
4306,8837-VVWLQ,0.8381458254919271,1
4307,8840-DQLGN,0.7007881666455129,1
4308,8844-TONUD,0.7881927129551859,1
4309,8849-AYPTR,0.7068648492189793,1
4310,8854-CCVSQ,0.7925422792179554,1
4311,8861-HGGKB,0.8307647255711648,1
4312,8868-GAGIO,0.6248922373217856,1
4313,8868-WOZGU,0.7554918349196648,1
4314,8873-GLDMH,0.841289022590443,1
4315,8875-AKBYH,0.7847851702698702,1
4316,8884-ADFVN,0.8415177286986695,1
4317,8903-WMRNW,0.8078927893224956,1
4318,8910-LEDAG,0.6877019744717535,1
4319,8914-RBTSB,0.7203780478195237,1
4320,8922-LIEGH,0.7622742170821176,1
4321,8931-GJJIQ,0.833446809681175,1
4322,8937-RDTHP,0.8637616627838044,1
4323,8938-UMKPI,0.6406024043703206,1
4324,8943-URTMR,0.8584296549334258,1
4325,8945-GRKHX,0.8407443423683161,1
4326,8949-JTMAY,0.7458878106854786,1
4327,8972-HJWNV,0.8341091814892688,1
4328,8981-FJGLA,0.7975477261548801,1
4329,8988-ECPJR,0.6570460681996648,1
4330,8990-ZXLSU,0.8271550286363699,1
4331,8993-IZEUX,0.8353530417604521,1
4332,8999-BOHSE,0.828092978722919,1
4333,9003-CPATH,0.6548173030763788,1
4334,9019-QVLZD,0.8618885308958377,1
4335,9025-AOMKI,0.849359756505618,1
4336,9029-FEGVJ,0.7051254705170927,1
4337,9050-IKDZA,0.859132778009702,1
4338,9050-QLROH,0.7976730750592333,1
4339,9052-VKDUW,0.5017096938997005,1
4340,9053-EJUNL,0.6678546643672333,1
4341,9054-FOWNV,0.7364650767982553,1
4342,9057-SIHCH,0.8613272193765035,1
4343,9058-HRZSV,0.4899589186951916,0
4344,9058-MJLZC,0.7702307966419494,1
4345,9061-TIHDA,0.8136867168186316,1
4346,9079-LWTFD,0.6365157419985022,1
4347,9079-YEXQJ,0.5960943050650133,1
4348,9090-SGQXL,0.4767116440280781,0
4349,9093-FPDLG,0.8300912692809642,1
4350,9094-AZPHK,0.8158740644907733,1
4351,9095-HFAFX,0.8480422704742536,1
4352,9102-IAYHT,0.7618202829324339,1
4353,9112-WSNPU,0.6930616487195383,1
4354,9121-PHQSR,0.7949408720773492,1
4355,9124-LHCJQ,0.8640748302921714,1
4356,9129-UXERG,0.8041192207807232,1
4357,9133-AYJZG,0.7775653062069642,1
4358,9134-CEQMF,0.8362445953472624,1
4359,9137-UIYPG,0.669659028373139,1
4360,9142-KZXOP,0.6335582492658637,1
4361,9158-VCTQB,0.6720973910048017,1
4362,9167-APMXZ,0.7746935475084548,1
4363,9168-INPSZ,0.6458531653833515,1
4364,9170-CCKOU,0.7928250114421591,1
4365,9172-ANCRX,0.8360938730080207,1
4366,9172-JITSM,0.7145976088805055,1
4367,9185-TQCVP,0.8043053128111656,1
4368,9189-JWSHV,0.7593365720725607,1
4369,9190-MFJLN,0.7956036392117876,1
4370,9191-MYQKX,0.8299927351089067,1
4371,9208-OLGAQ,0.7947492196957516,1
4372,9221-OTIVJ,0.8223629793152262,1
4373,9223-UCPVT,0.8673355921363101,1
4374,9231-ZJYAM,0.8508978483937207,1
4375,9237-HQITU,0.85498659250062,1
4376,9248-OJYKK,0.8607280070150016,1
4377,9250-WYPLL,0.8458281516175116,1
4378,9253-QXKBE,0.7323375968775486,1
4379,9272-LSVYH,0.8234609643085476,1
4380,9274-CNFMO,0.8418635495295888,1
4381,9274-UARKJ,0.8077600038322978,1
4382,9278-VZKCD,0.5947920775967752,1
4383,9279-CJEOJ,0.7857226500952993,1
4384,9281-OFDMF,0.6816444300085323,1
4385,9282-IZGQK,0.8639091113641459,1
4386,9283-LZQOH,0.7763179366625788,1
4387,9286-DOJGF,0.6645800452991938,1
4388,9290-SHCMB,0.8229464103965648,1
4389,9300-AGZNL,0.8671912852856117,1
4390,9300-RENDD,0.8620376829374589,1
4391,9305-CDSKC,0.8442984072105146,1
4392,9306-CPCBC,0.8527475025279606,1
4393,9314-IJWSQ,0.7769289923192951,1
4394,9317-WZPGV,0.8584677363953656,1
4395,9330-IJWIO,0.8245389480632401,1
4396,9334-GWGOW,0.8298600313731801,1
4397,9350-VLHMB,0.4309497788949069,0
4398,9355-NPPFS,0.7506269387609933,1
4399,9360-OMDZZ,0.7699533675864969,1
4400,9365-SRSZE,0.7290395880694235,1
4401,9367-WXLCH,0.8379544226069113,1
4402,9369-XFEHK,0.6999016694682734,1
4403,9389-ACWBI,0.8119838229848345,1
4404,9391-EOYLI,0.8110480157067308,1
4405,9398-MMQTO,0.8528261894379906,1
4406,9399-APLBT,0.8311948775060475,1
4407,9402-ORRAH,0.8117668483427901,1
4408,9408-HRXRK,0.6011973848254434,1
4409,9408-SSNVZ,0.8474055301651913,1
4410,9412-GHEEC,0.6849160243369604,1
4411,9415-DPEWS,0.7964818795807111,1
4412,9420-LOJKX,0.8153792253527837,1
4413,9430-FRQOC,0.8324438974435167,1
4414,9432-VOFYX,0.7922463819055441,1
4415,9436-ZBZCT,0.8154386832486903,1
4416,9444-JTXHZ,0.8536209472595215,1
4417,9445-SZLCH,0.6564794177274575,1
4418,9445-ZUEQE,0.7049952151538786,1
4419,9450-TRJUU,0.7013970151175938,1
4420,9451-LPGOO,0.8428203320987708,1
4421,9465-RWMXL,0.7048647587221609,1
4422,9469-WEJBT,0.6815934417736383,1
4423,9470-XCCEM,0.6575924108176024,1
4424,9481-IEBZY,0.453711888409055,0
4425,9488-HGMJH,0.8587249612152571,1
4426,9490-DFPMD,0.6581742187871519,1
4427,9492-TOKRI,0.7973187959311834,1
4428,9494-MRNYX,0.825682252470882,1
4429,9495-SKLKD,0.5942649287118676,1
4430,9497-QCMMS,0.8670287812072245,1
4431,9500-LTVBP,0.6993583199539012,1
4432,9506-UXUSK,0.8104233674338499,1
4433,9507-EXLTT,0.8548501485374308,1
4434,9508-ILZDG,0.7159371630842662,1
4435,9512-UIBFX,0.7620612777253694,1
4436,9518-XXBXE,0.8174006837585672,1
4437,9524-EGPJC,0.7973694355472292,1
4438,9526-JAWYF,0.7570238894852266,1
4439,9529-OFXHY,0.8099645228946638,1
4440,9540-JYROE,0.8317327780068748,1
4441,9544-PYPSJ,0.472004574278568,0
4442,9546-CQJSU,0.8628459416436636,1
4443,9547-ITEFG,0.8098434692672473,1
4444,9552-TGUZV,0.8257837318694968,1
4445,9560-ARGQJ,0.7747078661419033,1
4446,9565-DJPIB,0.8335338528021075,1
4447,9572-MTILT,0.5431313656318877,1
4448,9574-RKJIF,0.6927102436442822,1
4449,9576-ANLXO,0.8508883250599292,1
4450,9576-SYUHJ,0.6944252220077735,1
4451,9584-EXCDZ,0.7920915947850949,1
4452,9600-NAXZN,0.663424173273058,1
4453,9600-UDOPK,0.7263518380592777,1
4454,9601-BRXPO,0.7605508657845487,1
4455,9603-OAIHC,0.8583062307451466,1
4456,9605-WGJVW,0.8583633913110419,1
4457,9606-PBKBQ,0.7088260008741825,1
4458,9611-CTWIH,0.8586290882788478,1
4459,9614-RMGHA,0.4879620328378632,0
4460,9617-INGJY,0.8585157253582977,1
4461,9620-ENEJV,0.8399032779049512,1
4462,9625-QSTYE,0.8156631046492427,1
4463,9626-VFRGG,0.6299113887975658,1
4464,9633-XQABV,0.8511664457522796,1
4465,9643-AVVWI,0.8252872883069297,1
4466,9647-ERGBE,0.6964663928528347,1
4467,9658-WYUFB,0.8041567575962227,1
4468,9659-QEQSY,0.6604070629667828,1
4469,9661-ACXBS,0.6725123551091163,1
4470,9681-KYGYB,0.6000140620149665,1
4471,9681-OXGVC,0.8557510874442313,1
4472,9685-WKZGT,0.8082588302865534,1
4473,9688-YGXVR,0.647483681288505,1
4474,9689-PTNPG,0.858658015397308,1
4475,9692-TUSXH,0.8003655119866037,1
4476,9696-RMYBA,0.8476784438732375,1
4477,9699-UBQFS,0.6455850684165632,1
4478,9701-CDXHR,0.5714286558739041,1
4479,9710-ZUSHQ,0.7046996756205599,1
4480,9714-EDSUC,0.8571673559375875,1
4481,9717-QEBGU,0.8548311012010137,1
4482,9722-UJOJR,0.6830391914719887,1
4483,9725-SCPZG,0.8457971228262294,1
4484,9728-FTTVZ,0.8579819569929323,1
4485,9732-EQMWY,0.6084075647373144,1
4486,9734-YWGEX,0.8398703443233443,1
4487,9741-YLNTD,0.8471004984347856,1
4488,9747-DDZOS,0.8596160582022678,1
4489,9763-PDTKK,0.8569754044264826,1
4490,9767-FFLEM,0.6734808058793967,1
4491,9773-PEQBZ,0.8278367726127567,1
4492,9776-CLUJA,0.5778248446751932,1
4493,9776-OJUZI,0.5050996758340318,1
4494,9777-WJJPR,0.7171154589262241,1
